"age","job","marital","education","default","balance","housing","loan","contact","day","month","duration","campaign","pdays","previous","poutcome","target"
31,"blue-collar","single","secondary","no",512,"yes","no","cellular",18,"may",44,8,-1,0,"unknown","no"
24,"technician","single","secondary","yes",-1329,"yes","no","cellular",18,"may",50,1,356,2,"other","no"
24,"technician","single","secondary","no",-232,"yes","no","cellular",18,"may",108,1,-1,0,"unknown","no"
32,"blue-collar","single","secondary","no",33,"yes","no","cellular",18,"may",125,1,368,4,"failure","no"
32,"management","single","tertiary","no",347,"yes","no","cellular",18,"may",213,1,264,6,"failure","no"
26,"blue-collar","single","secondary","no",384,"yes","no","cellular",18,"may",16,1,364,2,"other","no"
25,"admin.","single","secondary","no",845,"yes","no","cellular",18,"may",217,1,370,1,"failure","no"
36,"entrepreneur","married","secondary","no",1163,"yes","no","cellular",18,"may",420,7,363,1,"failure","no"
27,"blue-collar","single","primary","no",-579,"yes","no","cellular",18,"may",220,1,367,3,"failure","no"
24,"services","single","secondary","no",258,"yes","no","cellular",18,"may",248,1,-1,0,"unknown","no"
35,"blue-collar","married","primary","no",1749,"yes","no","cellular",18,"may",63,5,363,11,"other","no"
43,"entrepreneur","married","secondary","no",-480,"yes","yes","cellular",18,"may",1126,1,350,6,"failure","no"
29,"blue-collar","married","primary","no",248,"yes","no","cellular",18,"may",113,1,-1,0,"unknown","no"
33,"management","married","secondary","no",588,"yes","no","cellular",18,"may",11,5,-1,0,"unknown","no"
44,"blue-collar","married","primary","no",401,"yes","no","cellular",18,"may",41,1,-1,0,"unknown","no"
29,"admin.","married","secondary","no",-211,"yes","no","cellular",18,"may",58,1,-1,0,"unknown","no"
34,"entrepreneur","married","tertiary","no",121,"yes","no","telephone",18,"may",57,6,-1,0,"unknown","no"
32,"services","married","secondary","no",-489,"yes","yes","cellular",18,"may",93,1,180,3,"failure","no"
48,"admin.","divorced","secondary","no",-480,"no","no","cellular",18,"may",380,2,355,1,"failure","no"
54,"services","married","secondary","no",882,"yes","no","cellular",18,"may",217,1,-1,0,"unknown","no"
33,"admin.","married","secondary","no",48,"yes","no","cellular",18,"may",164,5,294,3,"failure","no"
33,"blue-collar","married","secondary","no",2761,"yes","no","cellular",18,"may",325,1,-1,0,"unknown","no"
30,"technician","married","secondary","no",-146,"yes","yes","cellular",18,"may",167,1,-1,0,"unknown","no"
37,"management","divorced","tertiary","no",1170,"yes","yes","cellular",18,"may",106,1,-1,0,"unknown","no"
28,"management","married","tertiary","no",1480,"yes","no","cellular",18,"may",143,1,-1,0,"unknown","no"
31,"management","single","tertiary","no",518,"yes","no","cellular",18,"may",399,1,-1,0,"unknown","no"
32,"blue-collar","single","secondary","no",1670,"yes","no","cellular",18,"may",183,1,-1,0,"unknown","no"
25,"services","single","secondary","no",1119,"yes","no","cellular",18,"may",1063,1,-1,0,"unknown","yes"
24,"admin.","single","secondary","no",3505,"yes","no","cellular",18,"may",317,1,355,1,"other","no"
31,"management","single","tertiary","no",-234,"yes","no","cellular",18,"may",124,1,-1,0,"unknown","no"
29,"admin.","single","tertiary","no",1501,"yes","no","cellular",18,"may",316,1,-1,0,"unknown","no"
35,"management","divorced","unknown","no",1043,"yes","yes","cellular",18,"may",230,1,-1,0,"unknown","no"
45,"technician","divorced","secondary","no",-357,"yes","yes","cellular",18,"may",618,1,355,2,"failure","yes"
30,"blue-collar","married","primary","no",-5,"yes","no","cellular",18,"may",518,2,-1,0,"unknown","no"
34,"admin.","single","tertiary","no",4254,"yes","no","cellular",18,"may",104,3,178,1,"success","no"
44,"admin.","married","secondary","no",429,"yes","yes","cellular",18,"may",35,3,349,32,"failure","no"
27,"management","single","tertiary","no",574,"yes","no","cellular",18,"may",196,3,-1,0,"unknown","no"
30,"technician","married","secondary","no",33,"yes","no","cellular",18,"may",146,2,-1,0,"unknown","no"
57,"services","divorced","primary","no",2225,"yes","no","cellular",18,"may",8,4,-1,0,"unknown","no"
28,"blue-collar","single","secondary","no",2528,"yes","no","cellular",18,"may",190,8,-1,0,"unknown","no"
36,"blue-collar","married","primary","no",106,"yes","no","cellular",18,"may",31,6,-1,0,"unknown","no"
35,"blue-collar","single","secondary","no",-295,"yes","yes","cellular",18,"may",173,2,-1,0,"unknown","no"
33,"blue-collar","married","secondary","no",18,"yes","no","cellular",18,"may",312,3,-1,0,"unknown","no"
51,"blue-collar","single","primary","no",55,"yes","no","cellular",18,"may",351,2,-1,0,"unknown","no"
33,"management","single","secondary","no",219,"yes","no","cellular",18,"may",19,4,-1,0,"unknown","no"
29,"blue-collar","married","secondary","no",1958,"yes","no","cellular",18,"may",112,4,349,1,"failure","no"
45,"admin.","single","secondary","no",2394,"yes","yes","telephone",18,"may",895,12,-1,0,"unknown","no"
30,"services","single","secondary","no",177,"yes","no","cellular",18,"may",187,4,356,2,"other","no"
24,"blue-collar","single","primary","no",174,"yes","no","cellular",18,"may",22,3,-1,0,"unknown","no"
26,"blue-collar","married","primary","no",172,"yes","no","cellular",18,"may",410,3,354,3,"failure","no"
28,"admin.","single","primary","no",25,"yes","no","cellular",18,"may",296,2,-1,0,"unknown","no"
24,"admin.","single","secondary","no",843,"yes","no","cellular",18,"may",22,2,-1,0,"unknown","no"
31,"entrepreneur","married","primary","no",-98,"yes","no","cellular",18,"may",9,3,362,7,"failure","no"
31,"admin.","single","secondary","no",-422,"yes","no","cellular",18,"may",64,2,329,15,"other","no"
47,"admin.","married","secondary","no",-121,"yes","yes","cellular",18,"may",167,4,314,4,"failure","no"
33,"self-employed","married","secondary","no",711,"yes","no","cellular",18,"may",90,2,-1,0,"unknown","no"
24,"services","single","secondary","yes",-1414,"yes","yes","cellular",18,"may",171,2,-1,0,"unknown","no"
31,"blue-collar","single","secondary","no",1124,"yes","no","cellular",18,"may",82,4,-1,0,"unknown","no"
31,"services","single","secondary","no",2252,"no","no","cellular",22,"may",394,1,-1,0,"unknown","no"
37,"management","married","tertiary","no",3723,"no","no","cellular",22,"may",354,1,-1,0,"unknown","yes"
36,"blue-collar","single","secondary","no",507,"yes","no","cellular",22,"may",210,1,-1,0,"unknown","no"
58,"retired","divorced","primary","no",720,"no","no","telephone",22,"may",250,1,94,4,"success","no"
59,"services","single","secondary","no",0,"no","no","cellular",22,"may",320,1,-1,0,"unknown","no"
26,"student","single","secondary","no",620,"no","no","cellular",22,"may",223,1,94,1,"success","yes"
32,"management","single","tertiary","no",23,"no","no","cellular",22,"may",137,2,-1,0,"unknown","no"
53,"blue-collar","married","unknown","no",2509,"no","no","telephone",22,"may",231,2,-1,0,"unknown","yes"
43,"admin.","single","secondary","no",733,"yes","no","cellular",25,"may",282,1,187,3,"success","yes"
33,"technician","single","secondary","no",2583,"no","no","cellular",25,"may",241,1,108,1,"failure","no"
49,"technician","married","tertiary","no",1843,"yes","no","cellular",25,"may",269,1,-1,0,"unknown","no"
29,"technician","single","secondary","no",590,"no","no","cellular",25,"may",124,1,-1,0,"unknown","yes"
28,"unemployed","married","tertiary","no",482,"no","no","cellular",25,"may",119,1,-1,0,"unknown","yes"
34,"housemaid","married","tertiary","no",11219,"no","no","cellular",25,"may",112,1,-1,0,"unknown","no"
36,"management","single","tertiary","no",1379,"no","no","cellular",25,"may",189,1,186,1,"failure","yes"
30,"admin.","married","tertiary","no",501,"yes","yes","cellular",25,"may",92,1,-1,0,"unknown","no"
34,"management","single","tertiary","no",747,"no","no","cellular",25,"may",109,1,-1,0,"unknown","no"
31,"technician","single","secondary","no",863,"yes","no","cellular",25,"may",166,3,111,6,"failure","no"
54,"unemployed","married","secondary","no",1561,"no","no","cellular",25,"may",352,3,186,2,"failure","yes"
27,"technician","single","tertiary","no",11862,"no","no","telephone",25,"may",281,5,101,1,"success","no"
48,"management","single","tertiary","no",5689,"no","no","cellular",26,"may",527,2,103,1,"success","no"
37,"services","married","secondary","no",2915,"no","no","cellular",26,"may",314,2,-1,0,"unknown","no"
40,"management","married","secondary","no",363,"yes","yes","cellular",26,"may",135,1,104,2,"failure","no"
24,"student","single","secondary","no",23878,"no","no","cellular",26,"may",133,1,97,1,"success","yes"
35,"blue-collar","single","secondary","no",142,"yes","no","cellular",26,"may",293,2,19,3,"failure","no"
25,"student","single","secondary","no",715,"no","no","cellular",26,"may",217,1,-1,0,"unknown","no"
41,"management","married","tertiary","no",3769,"yes","no","cellular",26,"may",94,1,-1,0,"unknown","no"
28,"self-employed","single","tertiary","no",805,"no","no","cellular",26,"may",69,1,99,1,"success","no"
57,"self-employed","married","tertiary","no",350,"no","no","cellular",26,"may",132,6,112,3,"failure","no"
34,"housemaid","married","tertiary","no",0,"no","no","cellular",26,"may",141,1,188,1,"failure","no"
46,"technician","married","secondary","no",2501,"no","no","cellular",26,"may",323,1,-1,0,"unknown","no"
34,"technician","married","tertiary","no",0,"no","no","cellular",26,"may",58,1,-1,0,"unknown","no"
29,"services","married","secondary","no",1135,"yes","no","cellular",26,"may",407,2,98,1,"success","no"
28,"technician","single","secondary","no",6551,"no","no","cellular",26,"may",362,1,77,1,"failure","no"
21,"admin.","single","secondary","no",524,"no","no","cellular",26,"may",185,1,-1,0,"unknown","yes"
37,"admin.","married","secondary","no",1967,"no","no","cellular",27,"may",242,1,212,1,"success","yes"
27,"management","single","tertiary","no",7,"no","no","cellular",27,"may",483,2,-1,0,"unknown","no"
50,"services","married","secondary","no",77,"no","no","cellular",27,"may",138,2,-1,0,"unknown","no"
30,"self-employed","single","tertiary","no",48,"no","no","cellular",27,"may",144,2,187,1,"failure","no"
36,"self-employed","married","tertiary","no",687,"yes","no","cellular",28,"may",568,8,-1,0,"unknown","no"
55,"technician","married","secondary","no",511,"yes","no","cellular",1,"jun",108,1,94,2,"other","no"
34,"admin.","single","secondary","no",528,"no","no","cellular",1,"jun",165,1,124,1,"other","no"
58,"management","married","tertiary","no",2764,"no","no","cellular",1,"jun",459,1,196,1,"failure","no"
53,"technician","married","secondary","no",284,"no","no","cellular",1,"jun",781,1,-1,0,"unknown","yes"
42,"entrepreneur","married","secondary","no",707,"no","no","cellular",1,"jun",233,1,348,1,"success","no"
49,"technician","married","secondary","no",1684,"no","yes","cellular",1,"jun",412,2,-1,0,"unknown","yes"
43,"management","divorced","tertiary","no",2367,"no","no","cellular",1,"jun",114,1,38,2,"other","yes"
39,"technician","single","tertiary","no",139,"no","no","telephone",1,"jun",182,1,-1,0,"unknown","no"
58,"management","married","primary","no",1727,"no","no","telephone",1,"jun",336,2,-1,0,"unknown","no"
27,"management","single","tertiary","no",1840,"no","no","cellular",1,"jun",220,1,28,8,"other","yes"
60,"management","married","tertiary","no",3824,"no","no","cellular",1,"jun",195,3,-1,0,"unknown","no"
58,"technician","married","tertiary","no",883,"no","no","cellular",1,"jun",373,2,-1,0,"unknown","no"
34,"management","married","tertiary","no",690,"yes","no","cellular",1,"jun",95,2,-1,0,"unknown","no"
34,"management","divorced","tertiary","no",2466,"no","no","cellular",2,"jun",143,1,281,5,"other","no"
32,"admin.","single","secondary","no",6981,"yes","no","cellular",2,"jun",154,1,194,3,"failure","no"
36,"unemployed","single","secondary","no",851,"no","no","cellular",2,"jun",368,2,-1,0,"unknown","no"
40,"services","married","secondary","no",0,"yes","no","cellular",2,"jun",297,1,28,3,"failure","no"
38,"technician","married","secondary","no",1931,"no","no","cellular",2,"jun",167,1,298,10,"other","no"
49,"technician","divorced","tertiary","no",1807,"yes","no","cellular",2,"jun",225,1,82,1,"success","no"
33,"services","divorced","secondary","no",1117,"no","no","cellular",2,"jun",417,1,-1,0,"unknown","yes"
27,"technician","single","tertiary","no",15161,"no","no","cellular",2,"jun",74,1,120,1,"success","yes"
60,"retired","married","primary","no",1906,"no","no","telephone",2,"jun",79,1,60,2,"other","no"
30,"student","single","tertiary","no",3094,"no","no","cellular",2,"jun",116,2,-1,0,"unknown","no"
34,"unemployed","married","secondary","no",978,"no","no","cellular",3,"jun",262,2,71,1,"success","yes"
30,"student","single","secondary","no",155,"no","no","cellular",3,"jun",206,3,-1,0,"unknown","no"
30,"management","married","tertiary","no",2694,"no","no","cellular",3,"jun",192,1,-1,0,"unknown","no"
34,"management","married","tertiary","no",1870,"yes","no","cellular",3,"jun",68,1,-1,0,"unknown","no"
29,"blue-collar","married","primary","no",5,"no","no","cellular",3,"jun",321,1,-1,0,"unknown","yes"
36,"unemployed","married","tertiary","no",7222,"yes","no","cellular",3,"jun",86,1,-1,0,"unknown","no"
31,"technician","single","tertiary","no",882,"no","no","cellular",3,"jun",411,1,-1,0,"unknown","yes"
26,"technician","single","secondary","no",1231,"yes","no","cellular",3,"jun",385,2,96,5,"success","yes"
46,"admin.","married","secondary","no",15,"no","no","telephone",3,"jun",218,5,-1,0,"unknown","no"
34,"technician","married","secondary","no",114,"yes","yes","cellular",4,"jun",153,1,309,3,"other","no"
38,"entrepreneur","divorced","secondary","no",1190,"yes","no","cellular",4,"jun",81,2,391,3,"failure","yes"
44,"technician","married","secondary","no",1319,"no","no","cellular",4,"jun",77,2,-1,0,"unknown","no"
27,"admin.","married","secondary","no",897,"no","no","cellular",5,"jun",397,1,-1,0,"unknown","yes"
33,"management","single","tertiary","no",0,"no","no","telephone",5,"jun",109,1,-1,0,"unknown","no"
26,"services","single","secondary","no",2158,"yes","yes","telephone",5,"jun",227,1,-1,0,"unknown","no"
59,"retired","married","primary","no",0,"no","no","cellular",5,"jun",493,2,-1,0,"unknown","yes"
31,"admin.","single","tertiary","no",516,"no","no","cellular",5,"jun",227,1,-1,0,"unknown","no"
41,"unemployed","single","primary","no",216,"no","no","cellular",5,"jun",577,3,-1,0,"unknown","yes"
53,"management","divorced","tertiary","no",380,"no","yes","cellular",5,"jun",438,2,-1,0,"unknown","yes"
35,"admin.","married","tertiary","no",948,"yes","no","cellular",8,"jun",86,1,-1,0,"unknown","no"
50,"unemployed","married","secondary","no",3357,"no","no","cellular",9,"jun",239,4,-1,0,"unknown","yes"
37,"services","married","secondary","no",3,"yes","no","cellular",12,"jun",105,4,318,6,"failure","no"
23,"student","single","primary","no",1235,"no","no","cellular",12,"jun",39,3,-1,0,"unknown","no"
28,"self-employed","single","secondary","no",1536,"no","no","cellular",15,"jun",294,3,-1,0,"unknown","no"
50,"management","married","tertiary","no",1612,"no","no","cellular",15,"jun",532,2,98,2,"other","yes"
34,"management","single","tertiary","no",1741,"yes","no","cellular",15,"jun",268,1,-1,0,"unknown","no"
51,"blue-collar","married","secondary","no",19,"no","no","cellular",15,"jun",292,1,-1,0,"unknown","no"
26,"admin.","single","tertiary","no",617,"no","no","cellular",15,"jun",157,1,-1,0,"unknown","no"
55,"blue-collar","married","secondary","no",4577,"no","no","cellular",15,"jun",24,1,-1,0,"unknown","no"
26,"admin.","married","secondary","no",1595,"no","no","cellular",15,"jun",155,1,105,1,"failure","yes"
46,"housemaid","single","tertiary","no",3232,"no","no","telephone",15,"jun",94,2,-1,0,"unknown","no"
39,"technician","married","secondary","no",697,"no","no","cellular",15,"jun",108,1,-1,0,"unknown","no"
